auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896846,457745.6898,4397285.091,-2.941,2.0528,3,-2.9706,0.1691,0.0285,0.0199,0.1216,-0.0605,-62.7284,0,50.9935,-99.0438,-43.3384,-0.0586,-49.9115,-5.7353,0.1716,0.0144,457745.6584,4397285.259,457745.4617,4397285.223,-2.9706
1,1672896846,457745.6505,4397285.083,-2.941,2.0528,0,-2.9818,0.1685,0.0305,0.022,0.1321,-0.0659,-61.7284,0,55.555,-104.8047,-43.3857,-0.0627,-55.1264,-6.2299,0,0,457745.6898,4397285.091,457745.3622,4397285.207,-2.9818
1,1672896846,457745.611,4397285.075,-2.9409,2.0528,0,-2.9818,0.1702,0.033,0.0253,0.138,-0.0688,-60.7284,0,58.0246,-113.4203,-43.4331,-0.0678,-63.4117,-6.5077,0,0,457745.6898,4397285.091,457745.3622,4397285.207,-2.9818
1,1672896846,457745.5716,4397285.067,-2.9409,2.0528,0,-2.9928,0.1688,0.0363,0.0287,0.1378,-0.0688,-59.7284,0,58.0246,-121.7311,-43.4719,-0.0746,-71.6862,-6.4984,0,0,457745.6898,4397285.091,457745.2635,4397285.191,-2.9928
1,1672896846,457745.5322,4397285.059,-2.9409,2.0371,0,-2.9928,0.1709,0.0404,0.0333,0.1374,-0.0686,-60.7284,0,57.863,-133.4672,-43.5275,-0.0821,-83.4263,-6.4312,0,0.0001,457745.6898,4397285.091,457745.2635,4397285.191,-2.9928
1,1672896846,457745.4929,4397285.051,-2.9408,2.0371,0,-2.9901,0.1747,0.0455,0.0367,0.137,-0.0683,-61.7284,0,57.625,-142.0556,-43.5967,-0.0925,-91.9549,-6.4115,0,0,457745.4929,4397285.051,457745.1636,4397285.177,-2.9901
1,1672896846,457745.4732,4397285.047,-2.9408,2.0449,0,-2.9901,0.1757,0.0511,0.0402,0.116,-0.0575,-62.7284,0,48.5166,-149.9503,-43.9199,-0.105,-100.4789,-5.4465,0,0,457745.4929,4397285.051,457745.1636,4397285.177,-2.9901
1,1672896846,457745.4732,4397285.047,-2.9408,2.0449,0,-2.9901,0.1757,0.0573,0.0426,0.095,-0.0468,-63.7284,0,39.4637,-155.3767,-44.1553,-0.1178,-106.6404,-4.4632,0,0,457745.4929,4397285.051,457745.1636,4397285.177,-2.9901
1,1672896846,457745.263,4397284.998,-2.9405,2.0449,3,-2.9875,0.1938,0.0636,0.0448,0.0679,-0.033,-64.7284,0,27.8232,-159.7647,-44.4091,-0.1308,-112.0377,-3.1871,0.1909,0.0523,457745.2626,4397285.191,457745.0646,4397285.163,-2.9875
1,1672896846,457745.2234,4397284.99,-2.9404,2.0449,4,-2.9628,0.2007,0.0699,0.0448,0.0261,-0.0119,-65.7284,0,10.0359,-158.6309,-45.2241,-0.1438,-112.0353,-1.2278,0.1941,0.0497,457745.1636,4397285.177,457744.8674,4397285.13,-2.9628
1,1672896846,457745.1836,4397284.982,-2.9403,2.0449,0,-2.9611,0.2023,0.0755,0.0439,-0.0115,0.0071,-66.7284,0,-5.9494,-155.6211,-46.2483,-0.1552,-109.7588,0.5411,0,0,457745.2035,4397284.986,457744.8784,4397285.132,-2.9611
1,1672896846,457745.1637,4397284.978,-2.9403,2.0449,0,-2.9611,0.2027,0.0796,0.0414,-0.0492,0.026,-67.7284,0.0561,-21.9347,-148.6789,-47.3311,-0.1635,-103.4945,2.3102,0,0.0001,457745.2035,4397284.986,457744.8784,4397285.132,-2.9611
1,1672896846,457745.124,4397284.97,-2.9402,2.0449,0,-2.9611,0.2035,0.0822,0.0389,-0.0809,0.0418,-68.7284,0.0561,-35.2118,-141.996,-48.3822,-0.1688,-97.2442,3.7992,0,0.0001,457745.2035,4397284.986,457744.8784,4397285.132,-2.9611
1,1672896846,457745.0846,4397284.962,-2.9402,2.0449,0,-2.9526,0.2059,0.0826,0.035,-0.1024,0.0524,-69.7284,0.0561,-44.1762,-132.2984,-49.4381,-0.1698,-87.4988,4.8083,0,0.0002,457745.2035,4397284.986,457744.7801,4397285.113,-2.9526
1,1672896846,457745.0454,4397284.954,-2.9402,2.0449,0,-2.9526,0.2064,0.0826,0.0304,-0.1094,0.0557,-70.7284,0,-46.931,-121.4209,-50.4468,-0.1698,-75.943,5.1387,0,0.0002,457745.2035,4397284.986,457744.7801,4397285.113,-2.9526
1,1672896846,457745.0062,4397284.946,-2.9402,2.0449,0,-2.9525,0.2068,0.081,0.0257,-0.1105,0.056,-71.7284,0,-47.2118,-110.8099,-51.4394,-0.1665,-64.3955,5.1915,0,0,457745.0062,4397284.946,457744.6807,4397285.094,-2.9525
1,1672896846,457744.9669,4397284.938,-2.9402,2.0449,0,-2.9525,0.2073,0.0773,0.0211,-0.1117,0.0563,-72.7284,0,-47.4926,-100.1713,-52.4434,-0.1589,-52.816,5.247,0,0,457745.0062,4397284.946,457744.6807,4397285.094,-2.9525
1,1672896846,457744.9276,4397284.93,-2.9402,2.0488,0,-2.9525,0.2077,0.0718,0.0168,-0.1117,0.0563,-73.7284,0,-47.4988,-89.611,-52.7266,-0.1468,-41.9958,5.2582,0,0,457745.0062,4397284.946,457744.6807,4397285.094,-2.9525
1,1672896846,457744.8883,4397284.922,-2.9402,2.0371,0,-2.9525,0.2081,0.0647,0.0155,-0.0983,0.0494,-74.7284,0,-41.6667,-87.3766,-52.9957,-0.1316,-38.849,4.5998,0,0,457745.0062,4397284.946,457744.5825,4397285.075,-2.9525
1,1672896846,457744.849,4397284.914,-2.9402,2.0371,0,-2.9525,0.2086,0.0574,0.0145,-0.0765,0.0384,-75.7284,0,-32.4194,-85.8784,-53.1838,-0.1169,-36.1607,3.583,-0.0001,0,457745.0062,4397284.946,457744.5825,4397285.075,-2.9525
1,1672896846,457744.8097,4397284.906,-2.9402,2.0371,0,-2.9534,0.2089,0.0505,0.0135,-0.055,0.0275,-76.7284,0,-23.172,-84.6872,-53.3738,-0.1028,-33.787,2.5764,0,0,457744.8293,4397284.91,457744.4979,4397285.059,-2.9534
1,1672896846,457744.7705,4397284.898,-2.9402,2.0293,0,-2.9534,0.2094,0.044,0.0126,-0.0332,0.0165,-77.7284,-0.0561,-13.9289,-83.5939,-53.6462,-0.0896,-31.4077,1.5497,0,0,457744.8293,4397284.91,457744.4979,4397285.059,-2.9534
1,1672896846,457744.7313,4397284.89,-2.9402,2.0293,0,-2.9534,0.21,0.0383,0.0126,-0.0213,0.0107,-78.7284,-0.0561,-8.996,-84.2533,-53.7593,-0.0779,-31.4077,0.9917,0,0.0001,457744.8293,4397284.91,457744.4979,4397285.059,-2.9534
1,1672896846,457744.6922,4397284.882,-2.9401,2.0293,0,-2.9544,0.2103,0.0337,0.0127,-0.0094,0.0048,-79.7284,-0.0561,-4.0778,-85.1655,-53.8734,-0.0687,-31.6599,0.4365,0,0.0001,457744.8293,4397284.91,457744.3997,4397285.04,-2.9544
1,1672896846,457744.6529,4397284.874,-2.94,2.0293,0,-2.9544,0.2108,0.0304,0.0129,-0.0033,0.0019,-80.7284,-0.1122,0,-86.1267,-53.9863,-0.0619,-32.2313,0.1529,-0.0001,0.0002,457744.8293,4397284.91,457744.3997,4397285.04,-2.9544
1,1672896846,457744.6136,4397284.866,-2.94,2.0293,0,-2.9541,0.2115,0.0284,0.0131,0.0004,0.0002,-81.7284,-0.1122,0,-86.9414,-54.1017,-0.0577,-32.7611,-0.0208,0,0,457744.6333,4397284.87,457744.2989,4397285.021,-2.9541
1,1672896846,457744.5745,4397284.858,-2.94,2.0293,0,-2.9541,0.2121,0.0274,0.0133,0.0038,-0.0016,-82.7284,-0.1122,0,-87.7455,-54.2234,-0.0558,-33.2883,-0.178,0,0,457744.6333,4397284.87,457744.2989,4397285.021,-2.9541
1,1672896846,457744.5355,4397284.85,-2.9401,2.0293,0,-2.9541,0.2126,0.0269,0.0135,0.0038,-0.0016,-83.7284,-0.1122,0,-88.3798,-54.3512,-0.0548,-33.7959,-0.178,0,-0.0001,457744.6333,4397284.87,457744.2989,4397285.021,-2.9541
1,1672896846,457744.4772,4397284.838,-2.9403,2.0293,0,-2.9538,0.2135,0.0267,0.0137,0.0011,-0.0004,-84.7284,-0.1122,0,-88.7749,-54.481,-0.0543,-34.1885,-0.0511,-0.0001,-0.0002,457744.6333,4397284.87,457744.2006,4397285.003,-2.9538
1,1672896846,457744.4383,4397284.83,-2.9404,2.0293,0,-2.9538,0.2141,0.0267,0.0137,-0.0039,0.0019,-85.7284,-0.1122,0,-88.7653,-54.6296,-0.0543,-34.261,0.1796,-0.0001,-0.0003,457744.6333,4397284.87,457744.2006,4397285.003,-2.9538
1,1672896846,457744.3992,4397284.822,-2.9405,2.0215,0,-2.9514,0.2151,0.0267,0.0137,-0.0083,0.0038,-86.7284,-0.1122,-3.2499,-88.5988,-54.663,-0.0538,-34.2654,0.3834,0,0,457744.4188,4397284.826,457744.0839,4397284.98,-2.9514
1,1672896846,457744.3796,4397284.818,-2.9405,2.0215,0,-2.9514,0.2153,0.0269,0.0134,-0.0126,0.0058,-87.7284,-0.1122,-4.9234,-87.872,-54.8291,-0.0542,-33.5744,0.5858,0,-0.0001,457744.4188,4397284.826,457744.0839,4397284.98,-2.9514
1,1672896846,457744.3403,4397284.81,-2.9405,2.0293,0,-2.9514,0.2157,0.027,0.0131,-0.0167,0.0078,-88.7284,-0.1122,-6.5758,-87.2413,-55.1079,-0.055,-32.8593,0.7809,0,-0.0001,457744.4188,4397284.826,457744.0839,4397284.98,-2.9514
1,1672896846,457744.301,4397284.802,-2.9405,2.0293,0,-2.9492,0.2169,0.027,0.0127,-0.0205,0.0097,-89.7284,-0.1122,-8.1862,-86.1846,-55.2666,-0.055,-31.8176,0.9546,0,-0.0001,457744.4188,4397284.826,457743.9857,4397284.962,-2.9492
1,1672896846,457744.2618,4397284.794,-2.9405,2.0293,0,-2.9492,0.2173,0.027,0.0121,-0.0217,0.0105,-90.7284,-0.1122,-8.8365,-84.6552,-55.4416,-0.0549,-30.1699,1.0112,-0.0001,0,457744.4188,4397284.826,457743.9857,4397284.962,-2.9492
1,1672896846,457744.2226,4397284.786,-2.9404,2.0293,0,-2.9492,0.2173,0.0267,0.0114,-0.0217,0.0105,-91.7284,-0.1122,-8.8365,-83.1968,-55.6099,-0.0544,-28.5436,1.0112,0,0,457744.2226,4397284.786,457743.8876,4397284.942,-2.9492
1,1672896846,457744.1836,4397284.778,-2.9403,2.0215,0,-2.9492,0.2176,0.0263,0.0108,-0.0116,0.0058,-91.8365,-0.1122,-4.9209,-82.1353,-55.6435,-0.0529,-26.9762,0.5373,0,0.0001,457744.2226,4397284.786,457743.8876,4397284.942,-2.9492
1,1672896847,457744.1446,4397284.77,-2.9402,2.0215,0,-2.9492,0.218,0.0255,0.0102,-0.0012,0.0012,-90.8365,-0.1122,0,-81.3517,-55.7752,-0.0515,-25.5797,0.0547,0,0.0002,457744.2226,4397284.786,457743.8876,4397284.942,-2.9492
1,1672896847,457744.1056,4397284.762,-2.9401,2.0215,0,-2.9492,0.218,0.0247,0.0097,0.0115,-0.0046,-89.8365,-0.0561,3.8801,-80.7225,-55.9013,-0.0497,-24.238,-0.5334,0,0.0003,457744.2226,4397284.786,457743.7895,4397284.923,-2.9492
1,1672896847,457744.0666,4397284.754,-2.94,2.0215,0,-2.9492,0.2183,0.0237,0.0095,0.0339,-0.0155,-88.8365,-0.0561,13.0798,-81.2941,-55.9943,-0.0477,-23.6766,-1.5755,0,0.0004,457744.2226,4397284.786,457743.7895,4397284.923,-2.9492
1,1672896847,457744.0275,4397284.746,-2.9399,2.0293,0,-2.9611,0.2148,0.0227,0.0095,0.0564,-0.0264,-87.8365,-0.0561,22.258,-82.4624,-56.1127,-0.0461,-23.6736,-2.63,0,0,457744.0471,4397284.75,457743.7117,4397284.907,-2.9611
1,1672896847,457743.9883,4397284.738,-2.9399,2.0293,0,-2.9611,0.2157,0.0221,0.0107,0.0932,-0.0448,-86.8365,0,37.8261,-87.4004,-56.1238,-0.0449,-26.8865,-4.3452,0,0,457744.0471,4397284.75,457743.7117,4397284.907,-2.9611
1,1672896847,457743.9492,4397284.73,-2.9399,2.0293,0,-2.9611,0.2165,0.0219,0.012,0.1294,-0.0632,-85.8365,0,53.3475,-92.3346,-56.1481,-0.0445,-30.1064,-6.0355,0,0,457744.0471,4397284.75,457743.7117,4397284.907,-2.9611
1,1672896847,457743.91,4397284.722,-2.94,2.0215,0,-2.9762,0.212,0.0219,0.0136,0.1659,-0.0816,-84.8365,0,68.9354,-97.7204,-55.9618,-0.0441,-34.0078,-7.7066,0,0,457744.0471,4397284.75,457743.6135,4397284.888,-2.9762
1,1672896847,457743.8708,4397284.714,-2.94,2.0215,0,-2.9762,0.2135,0.0223,0.017,0.2073,-0.1028,-83.8365,0,86.8808,-108.0932,-55.8393,-0.0449,-42.576,-9.633,0,-0.0001,457744.0471,4397284.75,457743.6135,4397284.888,-2.9762
1,1672896847,457743.8317,4397284.706,-2.9401,2.0215,0,-3.0014,0.2105,0.0237,0.0204,0.237,-0.1182,-82.8365,0,99.8691,-117.8602,-55.67,-0.0477,-51.1281,-11.0144,0,0,457743.8512,4397284.71,457743.5143,4397284.874,-3.0014
1,1672896847,457743.7925,4397284.698,-2.9401,2.0293,0,-3.0014,0.2129,0.0261,0.027,0.2668,-0.1335,-81.8365,0,112.7485,-135.5898,-55.6368,-0.0531,-67.4592,-12.4406,0,-0.0001,457743.8512,4397284.71,457743.5143,4397284.874,-3.0014
1,1672896847,457743.7533,4397284.69,-2.9401,2.0293,0,-3.0014,0.2154,0.0304,0.0335,0.2862,-0.1435,-80.8365,0,121.151,-152.7326,-55.5533,-0.0618,-83.7695,-13.348,0,-0.0001,457743.8512,4397284.71,457743.5143,4397284.874,-3.0014
1,1672896847,457743.7142,4397284.682,-2.9401,2.0293,0,-3.0265,0.2113,0.0364,0.04,0.294,-0.1476,-79.8365,0,124.6085,-169.1953,-55.3363,-0.0741,-100.0754,-13.7095,-0.0001,-0.0001,457743.8512,4397284.71,457743.4152,4397284.861,-3.0265
1,1672896847,457743.675,4397284.674,-2.9401,2.0293,0,-3.0265,0.2147,0.0441,0.0481,0.2941,-0.1476,-78.8365,0,124.6085,-189.5463,-55.2784,-0.0899,-120.4617,-13.7163,-0.0001,-0.0001,457743.8512,4397284.71,457743.4152,4397284.861,-3.0265
1,1672896847,457743.6358,4397284.666,-2.9401,2.0215,0,-3.0232,0.2213,0.0536,0.0559,0.2872,-0.1441,-77.8365,0,121.8061,-208.5262,-55.2158,-0.1081,-139.8569,-13.3454,0,0,457743.6554,4397284.67,457743.3175,4397284.851,-3.0232
1,1672896847,457743.5967,4397284.658,-2.94,2.0215,0,-3.0232,0.2246,0.0647,0.0636,0.2504,-0.1255,-78.8365,0,106.0765,-226.4178,-55.3983,-0.1304,-159.254,-11.6351,0,0.0001,457743.6554,4397284.67,457743.3175,4397284.851,-3.0232
1,1672896847,457743.5771,4397284.654,-2.94,2.0215,0,-3.0232,0.2263,0.0773,0.0695,0.2138,-0.1069,-79.8365,0,90.3468,-239.7239,-55.6605,-0.1559,-173.9737,-9.9338,0,0.0001,457743.6554,4397284.67,457743.3175,4397284.851,-3.0232
1,1672896847,457743.5379,4397284.646,-2.9399,2.0254,0,-3.0198,0.2331,0.0906,0.075,0.1608,-0.08,-80.8365,0,67.6004,-251.4504,-56.1797,-0.1835,-187.6029,-7.4844,0,0.0002,457743.6554,4397284.67,457743.2178,4397284.842,-3.0198
1,1672896847,457743.4989,4397284.638,-2.9398,2.0254,0,-3.0198,0.2363,0.1044,0.0773,0.0885,-0.0437,-81.8365,0,36.8854,-254.5875,-56.815,-0.2114,-193.4428,-4.1183,0,0.0002,457743.6554,4397284.67,457743.2178,4397284.842,-3.0198
1,1672896847,457743.4597,4397284.63,-2.9398,2.0254,0,-3.0003,0.2393,0.1171,0.0773,0.0297,-0.014,-82.8365,0,11.8583,-252.6654,-57.6234,-0.2372,-193.423,-1.3819,0,0,457743.4793,4397284.634,457743.1463,4397284.828,-3.0003
1,1672896847,457743.4401,4397284.626,-2.9398,2.0254,0,-3.0003,0.2405,0.1281,0.0772,-0.0293,0.0156,-83.8365,0,-13.1689,-250.5353,-58.4731,-0.2595,-193.1643,1.3617,0,0,457743.4793,4397284.634,457743.1463,4397284.828,-3.0003
1,1672896847,457743.4401,4397284.626,-2.9398,2.0254,0,-3.0003,0.2405,0.1375,0.0771,-0.077,0.0394,-84.8365,0,-33.2486,-248.8895,-59.283,-0.2785,-192.9123,3.5843,0,0,457743.4793,4397284.634,457743.1463,4397284.828,-3.0003
1,1672896847,457743.2334,4397284.598,-2.9401,2.0254,3,-2.9879,0.2425,0.144,0.0738,-0.1368,0.0691,-85.8365,0,-58.3949,-238.8311,-60.1146,-0.2916,-184.7939,6.3691,0.2398,0.0725,457743.2454,4397284.841,457743.0473,4397284.814,-2.9879
1,1672896847,457743.1943,4397284.59,-2.9401,2.0254,4,-2.9605,0.249,0.1474,0.0694,-0.1561,0.0785,-86.8365,0,-66.2892,-227.5477,-60.8,-0.2986,-173.7142,7.2651,0.2423,0.0601,457743.1463,4397284.828,457742.8503,4397284.78,-2.9605
1,1672896847,457743.1552,4397284.582,-2.9401,2.0254,0,-2.9598,0.25,0.1474,0.0616,-0.1745,0.0874,-87.8365,0,-73.8643,-207.8469,-61.5864,-0.2986,-154.0835,8.1216,0,0,457743.1748,4397284.586,457742.849,4397284.78,-2.9598
1,1672896847,457743.116,4397284.574,-2.9401,2.0293,0,-2.9598,0.2508,0.1469,0.0536,-0.1928,0.0964,-88.8365,0,-81.4,-187.9225,-62.4173,-0.2991,-134.1969,8.9907,0,0,457743.1748,4397284.586,457742.849,4397284.78,-2.9598
1,1672896847,457743.0769,4397284.566,-2.9401,2.0293,0,-2.9598,0.2515,0.143,0.0461,-0.1935,0.0968,-89.8365,0,-81.6959,-169.6082,-62.9865,-0.291,-115.3558,9.0251,0,0,457743.1748,4397284.586,457742.849,4397284.78,-2.9598
1,1672896847,457743.0377,4397284.558,-2.9401,2.0293,0,-2.9523,0.2535,0.1357,0.0386,-0.1803,0.09,-90.8365,0,-76.0108,-151.8758,-63.4781,-0.2762,-96.5293,8.4079,0,0,457743.1748,4397284.586,457742.7508,4397284.761,-2.9523
1,1672896847,457742.9985,4397284.55,-2.9401,2.0293,0,-2.9523,0.2539,0.1259,0.0326,-0.1564,0.0782,-91.8365,0,-66.0546,-138.3601,-63.9368,-0.2563,-81.4593,7.2923,-0.0001,0,457743.1748,4397284.586,457742.7508,4397284.761,-2.9523
1,1672896847,457742.9594,4397284.542,-2.9401,2.0293,0,-2.9527,0.2542,0.1146,0.0266,-0.1447,0.0724,-92.8365,0,-61.1625,-124.3642,-64.372,-0.2334,-66.5051,6.7464,0,0,457742.9789,4397284.546,457742.6399,4397284.739,-2.9527
1,1672896847,457742.9202,4397284.534,-2.94,2.0293,0,-2.9527,0.2547,0.1019,0.0206,-0.1275,0.064,-93.8365,0,-54.0091,-110.6362,-64.8163,-0.2074,-51.5602,5.9477,0,0.0001,457742.9789,4397284.546,457742.6399,4397284.739,-2.9527
1,1672896847,457742.881,4397284.526,-2.94,2.0293,0,-2.9527,0.2552,0.0884,0.0162,-0.1104,0.0555,-94.8365,0,-46.8558,-100.8051,-65.2092,-0.18,-40.5663,5.1505,0,0.0001,457742.9789,4397284.546,457742.6399,4397284.739,-2.9527
1,1672896847,457742.8419,4397284.518,-2.94,2.0293,0,-2.953,0.2555,0.075,0.0153,-0.0916,0.0463,-95.8365,0,-39.0874,-99.5444,-65.41,-0.1526,-38.2542,4.2724,0,0.0001,457742.9789,4397284.546,457742.5417,4397284.721,-2.953
1,1672896847,457742.8027,4397284.51,-2.9399,2.0332,0,-2.953,0.256,0.0633,0.0145,-0.0691,0.0351,-96.8365,0,-29.6333,-98.4785,-65.3997,-0.1282,-36.1771,3.2265,0,0.0001,457742.9789,4397284.546,457742.5417,4397284.721,-2.953
1,1672896847,457742.7636,4397284.502,-2.9399,2.0332,0,-2.9536,0.2565,0.0534,0.0137,-0.0469,0.0241,-97.8365,0,-20.3324,-97.784,-65.5687,-0.1081,-34.2993,2.192,0,0,457742.7831,4397284.506,457742.4402,4397284.701,-2.9536
1,1672896847,457742.7244,4397284.494,-2.9399,2.0332,0,-2.9536,0.257,0.0452,0.013,-0.0249,0.0131,-98.8365,0,-11.0315,-97.0819,-65.7286,-0.0914,-32.4256,1.1637,0,0,457742.7831,4397284.506,457742.4402,4397284.701,-2.9536
1,1672896847,457742.6852,4397284.486,-2.9399,2.0332,0,-2.9536,0.2576,0.0387,0.013,-0.0153,0.0082,-99.8365,0,-6.9192,-97.6318,-65.8433,-0.0783,-32.4256,0.7154,0,0,457742.7831,4397284.506,457742.4402,4397284.701,-2.9536
1,1672896847,457742.6461,4397284.478,-2.9399,2.0332,0,-2.9542,0.258,0.0337,0.0131,-0.0061,0.0035,-100.8365,0,-2.96,-98.6177,-65.9599,-0.0683,-32.8742,0.2848,0,0,457742.7831,4397284.506,457742.342,4397284.683,-2.9542
1,1672896847,457742.6069,4397284.47,-2.9399,2.0332,0,-2.9542,0.2586,0.0304,0.0133,-0.0022,0.0015,-101.3284,0,0,-99.4401,-66.0826,-0.0616,-33.3995,0.1036,-0.0001,0,457742.7831,4397284.506,457742.342,4397284.683,-2.9542
1,1672896847,457742.5678,4397284.462,-2.9399,2.0332,0,-2.9539,0.2592,0.0286,0.0135,0.001,-0.0002,-100.3284,0,0,-100.1491,-66.2074,-0.0579,-33.8364,-0.0474,0,0,457742.6069,4397284.47,457742.2635,4397284.668,-2.9539
1,1672896847,457742.5286,4397284.454,-2.9398,2.0332,0,-2.9539,0.2597,0.028,0.0137,0.0043,-0.0019,-99.6993,0,0,-100.8632,-66.3364,-0.0567,-34.268,-0.2021,0,0,457742.6069,4397284.47,457742.2635,4397284.668,-2.9539
1,1672896847,457742.4894,4397284.446,-2.9398,2.0332,0,-2.9539,0.2603,0.0276,0.0138,0.0044,-0.0019,-100.4422,0,0,-101.3377,-66.4738,-0.0559,-34.6047,-0.2033,0,0.0001,457742.6069,4397284.47,457742.2635,4397284.668,-2.9539
1,1672896847,457742.4698,4397284.442,-2.9398,2.0371,0,-2.9536,0.2607,0.0275,0.0139,0.003,-0.0013,-101.2081,0,0,-101.7076,-66.6827,-0.0559,-34.8286,-0.1404,0,0.0001,457742.6069,4397284.47,457742.1653,4397284.649,-2.9536
1,1672896847,457742.4307,4397284.434,-2.9398,2.0371,0,-2.9536,0.2612,0.0275,0.0139,0.0014,-0.0004,-101.6748,0,0,-101.7966,-66.8181,-0.0559,-34.858,-0.0645,-0.0001,0.0001,457742.6069,4397284.47,457742.1653,4397284.649,-2.9536
1,1672896847,457742.3916,4397284.426,-2.9398,2.0371,0,-2.9532,0.2618,0.0275,0.0139,0.0014,-0.0004,-101.8705,0,0,-101.9321,-66.9535,-0.0561,-34.858,-0.0645,0,0,457742.4111,4397284.43,457742.0677,4397284.631,-2.9532
1,1672896847,457742.3526,4397284.418,-2.9398,2.0254,0,-2.9532,0.2623,0.0278,0.0139,0.0023,-0.0009,-101.9593,0,0,-102.084,-67.1415,-0.0563,-34.7777,-0.1086,0,0,457742.4111,4397284.43,457742.0677,4397284.631,-2.9532
1,1672896847,457742.3136,4397284.41,-2.9398,2.0254,0,-2.9528,0.2629,0.0279,0.0139,0.0034,-0.0014,-102.0562,0,0,-102.1836,-67.2797,-0.0566,-34.6899,-0.1574,0,0,457742.4111,4397284.43,457741.9695,4397284.612,-2.9528
1,1672896847,457742.2746,4397284.402,-2.9397,2.0254,0,-2.9528,0.2634,0.028,0.0137,0.0073,-0.0034,-101.648,0,2.8385,-102.1271,-67.419,-0.0568,-34.3104,-0.3408,0,0.0001,457742.4111,4397284.43,457741.9695,4397284.612,-2.9528
1,1672896847,457742.2357,4397284.394,-2.9397,2.0254,0,-2.9528,0.2639,0.028,0.0136,0.0113,-0.0053,-100.648,0,4.4979,-102.1398,-67.5545,-0.0568,-34.0019,-0.5266,-0.0001,0.0001,457742.4111,4397284.43,457741.9695,4397284.612,-2.9528
1,1672896847,457742.1967,4397284.386,-2.9397,2.0254,0,-2.9567,0.2634,0.028,0.0136,0.0159,-0.0076,-99.648,0,6.4114,-102.482,-67.6716,-0.0568,-34.0133,-0.7403,0,0,457742.2162,4397284.39,457741.8722,4397284.593,-2.9567
1,1672896847,457742.1577,4397284.378,-2.9397,2.0293,0,-2.9567,0.264,0.0281,0.014,0.027,-0.0132,-98.648,0,11.11,-104.0844,-67.8595,-0.0572,-34.9065,-1.2613,0,0,457742.2162,4397284.39,457741.8722,4397284.593,-2.9567
1,1672896848,457742.1188,4397284.37,-2.9397,2.0293,0,-2.9605,0.2632,0.0281,0.0143,0.0382,-0.0187,-97.648,0,15.8116,-105.5818,-67.9407,-0.0572,-35.8019,-1.782,0,0,457742.2162,4397284.39,457741.7739,4397284.575,-2.9605
1,1672896848,457742.08,4397284.362,-2.9397,2.0293,0,-2.9605,0.264,0.0282,0.0152,0.0567,-0.028,-96.648,0,23.6066,-108.7448,-68.0308,-0.0574,-38.0135,-2.6431,0,0.0001,457742.2162,4397284.39,457741.7739,4397284.575,-2.9605
1,1672896848,457742.0411,4397284.354,-2.9396,2.0293,0,-2.9605,0.2648,0.0285,0.0161,0.0726,-0.0359,-95.648,0,30.3085,-111.7755,-68.1038,-0.058,-40.2269,-3.3867,-0.0001,0.0001,457742.2162,4397284.39,457741.7739,4397284.575,-2.9605
1,1672896848,457742.0021,4397284.346,-2.9396,2.0293,0,-2.9707,0.2634,0.029,0.017,0.0868,-0.043,-94.648,0,36.273,-114.8009,-68.141,-0.0591,-42.5549,-4.0459,0,0,457742.0216,4397284.35,457741.6769,4397284.557,-2.9707
1,1672896848,457741.9631,4397284.338,-2.9396,2.0293,0,-2.9707,0.2647,0.0298,0.0192,0.0983,-0.0487,-93.648,0,41.1364,-120.9183,-68.1985,-0.0607,-48.0773,-4.5817,0,0,457742.0216,4397284.35,457741.6769,4397284.557,-2.9707
1,1672896848,457741.9242,4397284.33,-2.9396,2.0371,0,-2.9707,0.2659,0.0312,0.0215,0.1097,-0.0545,-92.648,0,45.9834,-127.0369,-68.1267,-0.0635,-53.7111,-5.1356,0,0,457742.0216,4397284.35,457741.6769,4397284.557,-2.9707
1,1672896848,457741.8853,4397284.322,-2.9396,2.0293,0,-2.9811,0.2641,0.0332,0.0237,0.1196,-0.0593,-91.648,0,50.1083,-133.2527,-68.2722,-0.0676,-59.3369,-5.576,0,0,457742.0216,4397284.35,457741.5784,4397284.54,-2.9811
1,1672896848,457741.8465,4397284.314,-2.9396,2.0293,0,-2.9811,0.2657,0.0358,0.0268,0.1228,-0.0609,-90.648,0,51.4278,-141.1362,-68.3297,-0.0728,-67.0068,-5.7268,-0.0001,0.0001,457742.0216,4397284.35,457741.5784,4397284.54,-2.9811
1,1672896848,457741.8076,4397284.306,-2.9395,2.0293,0,-2.9829,0.2681,0.039,0.0298,0.1228,-0.0609,-89.648,0,51.4278,-148.8987,-68.411,-0.0794,-74.6816,-5.7266,0,0,457741.8465,4397284.314,457741.5004,4397284.529,-2.9829
1,1672896848,457741.7687,4397284.299,-2.9395,2.0293,0,-2.9829,0.2698,0.043,0.0327,0.1149,-0.0569,-90.648,0,48.015,-155.7275,-68.5432,-0.0875,-81.7385,-5.3583,0,0.0001,457741.8465,4397284.314,457741.5004,4397284.529,-2.9829
